rows,N,in_mb,rw_pct,ro_pct
2048,1024,4.2,109.1,32.7
4096,1024,8.4,188.8,106.3
8192,1024,16.8,446.6,209.5
12288,1024,25.2,339.0,316.7
14336,1024,29.4,112.1,371.7
16384,1024,33.6,110.1,429.4
18432,1024,37.7,103.7,466.2
20480,1024,41.9,100.8,516.8
24576,1024,50.3,100.4,315.3
28672,1024,58.7,100.9,115.7
32768,1024,67.1,101.9,115.9
40960,1024,83.9,101.9,115.5
49152,1024,100.7,101.8,115.4
57344,1024,117.4,102.0,114.8
65536,1024,134.2,101.4,115.1
98304,1024,201.3,102.0,114.6
131072,1024,268.4,101.5,114.4
262144,1024,536.9,102.3,114.4
