M,N,mb,resident,naive_gbps,torch_gbps,naive_pct,torch_pct,ratio,peak_gbps
1024,1024,2.1,L2,75.9,186.2,33.0,80.9,2.455,230.0
4096,1024,8.4,L2,184.1,528.5,80.0,229.8,2.871,230.0
8192,1024,16.8,L2,390.1,780.2,169.6,339.2,2.0,230.0
12288,1024,25.2,L2,520.1,558.5,226.1,242.8,1.074,230.0
16384,1024,33.6,L2,209.4,210.7,91.0,91.6,1.006,230.0
24576,1024,50.3,HBM,212.1,222.9,92.2,96.9,1.051,230.0
49152,1024,100.7,HBM,216.9,224.7,94.3,97.7,1.036,230.0
65536,1024,134.2,HBM,227.0,224.6,98.7,97.7,0.99,230.0
131072,512,134.2,HBM,224.8,224.2,97.7,97.5,0.997,230.0
262144,512,268.4,HBM,232.1,224.8,100.9,97.7,0.968,230.0
